ID,Count
18742,30.89695007278945
18743,30.166626741717074
18744,27.267283941419873
18745,21.760719136360606
18746,18.416270853667974
18747,15.21670666783496
18748,12.807947987269168
18749,11.465226139784184
18750,12.328231412382804
18751,14.297492180401177
18752,16.464454324736376
18753,21.27567237730885
18754,30.198400670195273
18755,33.47888674290307
18756,33.833586271000875
18757,29.923169342381684
18758,31.99515729613333
18759,31.591032423956317
18760,30.784720928389746
18761,31.50187297973501
18762,32.277172494702874
18763,34.249340635902385
18764,32.91243353477964
18765,30.720274156208
18766,30.831723461484632
18767,30.102941917414874
18768,23.470811382894553
18769,18.730935413403273
18770,15.852140627990668
18771,13.098057468315291
18772,11.024674553466543
18773,9.868902262771323
18774,10.611749772597452
18775,12.306826852851984
18776,14.17207899431319
18777,18.313422579413423
18778,25.993823503578543
18779,28.817561651541947
18780,29.12287573194213
18781,25.756913124251632
18782,27.54041450101553
18783,27.19255665531368
18784,26.49850934686301
18785,27.115811039475382
18786,27.783164220677953
18787,29.480743875362002
18788,28.329976733525786
18789,26.443035613675512
18790,26.538967633473384
18791,25.911655643142993
18792,23.569757350607826
18793,18.809899472225915
18794,15.918968543275547
18795,13.153274987225227
18796,11.071151306000614
18797,9.910506622702796
18798,10.656485756933554
18799,12.358708778558336
18800,14.231824268889563
18801,18.39062652816923
18802,26.103405740816584
18803,28.939047929891355
18804,29.245649123747008
18805,25.865496617715483
18806,27.65651670641324
18807,27.307192395380977
18808,26.610219189676346
18809,27.230123242827094
18810,27.90028978677386
18811,29.60502593293845
18812,28.449407498720216
18813,26.554511595710736
18814,26.650848036403087
18815,26.020891485093156
18816,18.096177497282124
18817,14.441696386265743
18818,12.222123293320031
18819,10.098703830451218
18820,8.50010953241686
18821,7.6090001379583505
18822,8.181741325807725
18823,9.488658893140576
18824,10.926782751682055
18825,14.119790755138737
18826,20.041439398068658
18827,22.21856339679983
18828,22.453962919262345
18829,19.858779659327258
18830,21.233873044641076
18831,20.965671949376404
18832,20.430556095035396
18833,20.906500484713693
18834,21.421034960041588
18835,22.729882031656924
18836,21.842631645763362
18837,20.38778541677374
18838,20.461749747602124
18839,19.978087340793927
18840,17.397060372337506
18841,13.883764344628466
18842,11.749940938851642
18843,9.708556420111513
18844,8.17172127810679
18845,7.315038482191457
18846,7.865652722366564
18847,9.12207960168806
18848,10.504643825193423
18849,13.574295027157799
18850,19.26717016392604
18851,21.360184428937504
18852,21.58648966409089
18853,19.09156719457205
18854,20.413536027244
18855,20.155696456044648
18856,19.64125395427522
18857,20.09881098709899
18858,20.593467238800365
18859,21.851749079065748
18860,20.998776205038162
18861,19.600135653352517
18862,19.671242489534592
18863,19.20626561293532
18864,24.872360009586696
18865,19.849444542765845
18866,16.798743860611893
18867,13.880201901141803
18868,11.68300788622043
18869,10.458219188705408
18870,11.24542549338757
18871,13.041723316087312
18872,15.018358124924253
18873,19.407000123345966
18874,27.546032630037192
18875,30.53838899314678
18876,30.8619347623929
18877,27.294975257179555
18878,29.184977592283936
18879,28.816347576503514
18880,28.08085555461071
18881,28.73501913177498
18882,29.442222998979602
18883,31.24117283618137
18884,30.021688167670362
18885,28.02206923314929
18886,28.123729789059958
18887,27.45895815388764
18888,27.89068093842241
18889,22.25822255442625
18890,18.837311980126575
18891,15.564597908538518
18892,13.100769095898169
18893,11.727349333309862
18894,12.610085023374745
18895,14.624367923107263
18896,16.840872137576728
18897,21.76208643665258
18898,30.888810185588277
18899,34.24429621688484
18900,34.60710504626581
18901,30.607286394483932
18902,32.72664507540331
18903,32.31328091733811
18904,31.488535163116932
18905,32.22208306951558
18906,33.015107833189795
18907,35.0323645757861
18908,33.664892498925326
18909,31.42261497963647
18910,31.53661228941464
18911,30.791169011560907
18912,27.832995141739396
18913,22.212186270707157
18914,18.798351104580394
18915,15.532405928988533
18916,13.073673009426647
18917,11.703093866375742
18918,12.584003809996702
18919,14.594120604424274
18920,16.80604046285936
18921,21.71707630239467
18922,30.824923411791676
18923,34.173469351327796
18924,34.535527789694186
18925,30.54398189131066
18926,32.65895714056569
18927,32.24644793619742
18928,31.423407988872746
18929,32.15543871125286
18930,32.94682327598812
18931,34.95990776253346
18932,33.59526400371805
18933,31.357624146929087
18934,31.471385678109783
18935,30.727484187258668
18936,24.036522583213735
18937,19.182402547749554
18938,16.23422087890286
18939,13.413756729468677
18940,11.290399575623862
18941,10.106769989362741
18942,10.867522170211197
18943,12.603455276874906
18944,14.513665132435973
18945,18.75482650449898
18946,26.620346245174574
18947,29.51214425996626
18948,29.82481725063502
18949,26.37772567318024
18950,28.204214345447493
18951,27.847972167554392
18952,27.13719640734563
18953,27.769376770992842
18954,28.452815001962804
18955,30.191311001992656
18956,29.012807202463794
18957,27.080385604396216
18958,27.17862985009815
18959,26.536197912986413
18960,24.135468550926895
18961,19.261366606572103
18962,16.30104879418766
18963,13.468974248378549
18964,11.33687632815788
18965,10.148374349294164
18966,10.912258154547247
18967,12.655337202581197
18968,14.573410407012275
18969,18.832030453254696
18970,26.729928482412486
18971,29.633630538315522
18972,29.947590642439753
18973,26.486309166643963
18974,28.320316550845064
18975,27.962607907621553
18976,27.248906250158836
18977,27.883688974344423
18978,28.569940568058577
18979,30.31559305956896
18980,29.132237967658085
18981,27.191861586431312
18982,27.290510253027723
18983,26.645433754936448
18984,18.661888697601164
18985,14.89316352061191
18986,12.604203544232128
18987,10.414403091604523
18988,8.765834554574111
18989,7.846867864549707
18990,8.437513723421405
18991,9.785287317163423
18992,11.268368889804751
18993,14.561194680224181
18994,20.66796213966453
18995,22.913146005223965
18996,23.155904437955062
18997,20.47959220825571
18998,21.897672889072872
18999,21.62108746161695
19000,21.069243155517857
19001,21.560066216230986
19002,22.09068574132627
19003,23.4404491582874
19004,22.525462114701195
19005,21.025135407494282
19006,21.10141196422673
19007,20.602629610637187
19008,17.962771572656543
19009,14.335231478974627
19010,12.132021189763735
19011,10.024255681264815
19012,8.43744630026404
19013,7.552906208782812
19014,8.121425119980243
19015,9.418708025710906
19016,10.846229963316118
19017,14.01569895224324
19018,19.893692905521903
19019,22.054767037361632
19020,22.288431182783597
19021,19.712379743500495
19022,21.07733587167579
19023,20.81111196828519
19024,20.279941014757675
19025,20.752376718616276
19026,21.26311802008504
19027,22.562316205696217
19028,21.681606673975992
19029,20.237485644073058
19030,20.310904706159192
19031,19.830807882778576
19032,25.438071209905733
19033,20.300911677112012
19034,17.18082411152399
19035,14.195901162295106
19036,11.948732908377682
19037,10.696086915296764
19038,11.501197891001251
19039,13.338351740110157
19040,15.359944263046948
19041,19.84840404843141
19042,28.172555371633063
19043,31.23297160157091
19044,31.56387628108561
19045,27.915787806108
19046,29.848777436715725
19047,29.471763088744055
19048,28.719542615093168
19049,29.38858486329227
19050,30.111873780264283
19051,31.951739962811843
19052,30.704518636608196
19053,28.659419223869833
19054,28.763392005684562
19055,28.0835004237309
19056,28.456392138741442
19057,22.70968968877241
19058,19.21939223103867
19059,15.88029716969182
19060,13.366494118055417
19061,11.965217059901216
19062,12.865857420988423
19063,14.920996347130105
19064,17.182458275699418
19065,22.20349036173802
19066,31.51533292718414
19067,34.93887882530897
19068,35.309046564958514
19069,31.228098943412373
19070,33.3904449198351
19071,32.96869642957865
19072,32.12722222359938
19073,32.87564880103286
19074,33.68475861447447
19075,35.74293170241656
19076,34.347722967863156
19077,32.05996497035701
19078,32.17627450603924
19079,31.415711281404164
19080,28.39870634205843
19081,22.663653405053317
19082,19.180431355492487
19083,15.848105190141835
19084,13.339398031583896
19085,11.940961592967096
19086,12.83977620761038
19087,14.890749028447118
19088,17.147626600982054
19089,22.15848022748011
19090,31.451446153387543
19091,34.868051959751924
19092,35.23746930838689
19093,31.164794440239103
19094,33.322756984997476
19095,32.90186344843796
19096,32.0620950493552
19097,32.809004442770146
19098,33.6164740572728
19099,35.67047488916393
19100,34.27809447265588
19101,31.994974137649624
19102,32.111047894734384
19103,31.35202645710192
19104,24.602233783532768
19105,19.633869682095714
19106,16.61630112981495
19107,13.729455990621979
19108,11.55612459778111
19109,10.344637715954095
19110,11.123294567824875
19111,12.90008370089775
19112,14.855251270558666
19113,19.196230429584418
19114,27.246868986770437
19115,30.206726868390383
19116,30.526758769327728
19117,26.99853822210868
19118,28.86801418987928
19119,28.503387679794926
19120,27.775883467828084
19121,28.422942502510125
19122,29.122465783247478
19123,30.901878128623125
19124,29.69563767140162
19125,27.717735595116753
19126,27.81829206672275
19127,27.16074018282967
19128,24.701179751245927
19129,19.712833740918263
19130,16.68312904509975
19131,13.784673509531851
19132,11.602601350315128
19133,10.386242075885518
19134,11.168030552160925
19135,12.951965626604041
19136,14.914996545134969
19137,19.273434378340134
19138,27.35645122400835
19139,30.328213146739646
19140,30.64953216113246
19141,27.107121715572404
19142,28.984116395276853
19143,28.618023419862087
19144,27.88759331064129
19145,28.537254705861706
19146,29.23959134934325
19147,31.026160186199427
19148,29.815068436595908
19149,27.82921157715185
19150,27.930172469652323
19151,27.2699760247797
19152,19.2275998979202
19153,15.344630654958072
19154,12.986283795144221
19155,10.730102352757827
19156,9.031559576731361
19157,8.084735591141062
19158,8.693286121035085
19159,10.081915741186267
19160,11.609955027927445
19161,15.002598605309624
19162,21.2944848812604
19163,23.607728613648092
19164,23.85784595664777
19165,21.100404757184155
19166,22.561472733504658
19167,22.276502973857486
19168,21.70793021600031
19169,22.213631947748276
19170,22.760336522610945
19171,24.15101628491787
19172,23.208292583639025
19173,21.662485398214823
19174,21.741074180851335
19175,21.227171880480444
19176,18.528482772975575
19177,14.786698613320787
19178,12.514101440675825
19179,10.339954942418117
19180,8.703171322421289
19181,7.790773935374165
19182,8.37719751759392
19183,9.715336449733748
19184,11.18781610143881
19185,14.457102877328678
19186,20.52021564711777
19187,22.74934964578576
19188,22.990372701476304
19189,20.333192292428937
19190,21.741135716107575
19191,21.466527480525723
19192,20.918628075240125
19193,21.405942450133562
19194,21.932768801369715
19195,23.272883332326682
19196,22.36443714291382
19197,20.874835634793595
19198,20.950566922783793
19199,20.45535015262183
19200,26.003782410224765
19201,20.752378811458172
19202,17.56290436243608
19203,14.511600423448408
19204,12.21445793053493
19205,10.933954641888118
19206,11.756970288614928
19207,13.634980164133
19208,15.70153040116964
19209,20.289807973516847
19210,28.799078113228926
19211,31.927554209995034
19212,32.26581779977831
19213,28.53660035503644
19214,30.51257728114751
19215,30.127178600984593
19216,29.358229675575622
19217,30.042150594809556
19218,30.781524561548956
19219,32.66230708944231
19220,31.387349105546022
19221,29.29676921459037
19222,29.40305422230916
19223,28.708042693574157
19224,29.022103339060475
19225,23.161156823118574
19226,19.601472481950758
19227,16.19599643084512
19228,13.632219140212666
19229,12.20308478649257
19230,13.1216298186021
19231,15.217624771152947
19232,17.52404441382211
19233,22.644894286823458
19234,32.14185566878
19235,35.633461433733096
19236,36.01098808365121
19237,31.848911492340815
19238,34.05424476426688
19239,33.62411194181919
19240,32.765909284081836
19241,33.52921453255014
19242,34.35440939575914
19243,36.45349882904703
19244,35.03055343680098
19245,32.697314961077545
19246,32.815936722663835
19247,32.04025355124742
19248,28.96441754237746
19249,23.115120539399477
19250,19.562511606404577
19251,16.16380445129514
19252,13.605123053741144
19253,12.17882931955845
19254,13.095548605224057
19255,15.18737745246996
19256,17.489212739104747
19257,22.599884152565547
19258,32.07796889498341
19259,35.562634568176044
19260,35.9394108270796
19261,31.785606989167544
19262,33.98655682942926
19263,33.55727896067849
19264,32.700782109837654
19265,33.46257017428743
19266,34.28612483855747
19267,36.38104201579439
19268,34.9609249415937
19269,32.63232412837016
19270,32.750710111358984
19271,31.976568726945178
19272,25.1679449838518
19273,20.085336816441874
19274,16.998381380727043
19275,14.045155251775281
19276,11.821849619938359
19277,10.582505442545447
19278,11.379066965438552
19279,13.196712124920591
19280,15.196837408681358
19281,19.637634354669856
19282,27.873391728366304
19283,30.901309476814507
19284,31.22870028802043
19285,27.619350771037123
19286,29.531814034311065
19287,29.15880319203546
19288,28.414570528310534
19289,29.07650823402741
19290,29.79211656453215
19291,31.61244525525359
19292,30.378468140339443
19293,28.35508558583729
19294,28.457954283347348
19295,27.785282452672924
19296,25.26689095156496
19297,20.164300875264423
19298,17.065209296011844
19299,14.100372770685153
19300,11.868326372472376
19301,10.624109802476871
19302,11.423802949774602
19303,13.248594050626883
19304,15.25658268325766
19305,19.714838303425573
19306,27.982973965604213
19307,31.022795755163774
19308,31.351473679825162
19309,27.72793426450085
19310,29.64791623970864
19311,29.273438932102625
19312,28.52628037112374
19313,29.190820437378992
19314,29.909242130627923
19315,31.736727312829892
19316,30.497898905533734
19317,28.466561567872386
19318,28.56983468627692
19319,27.89451829462296
19320,19.793311098239233
19321,15.796097789304234
19322,13.36836404605631
19323,11.045801613911129
19324,9.29728459888861
19325,8.322603317732415
19326,8.949058518648762
19327,10.37854416520911
19328,11.951541166050138
19329,15.444002530395062
19330,21.921007622856262
19331,24.302311222072216
19332,24.55978747534047
19333,21.721217306112596
19334,23.225272577936448
19335,22.93191848609802
19336,22.346617276482764
19337,22.867197679265562
19338,23.42998730389562
19339,24.861583411548335
19340,23.89112305257685
19341,22.29983538893536
19342,22.380736397475932
19343,21.8517141503237
19344,19.094193973294608
19345,15.238165747666947
19346,12.896181691587916
19347,10.65565420357142
19348,8.968896344578537
19349,8.02864166196552
19350,8.632969915207598
19351,10.01196487375659
19352,11.5294022395615
19353,14.898506802414117
19354,21.146738388713633
19355,23.443932254209884
19356,23.692314220169006
19357,20.954004841357378
19358,22.40493556053936
19359,22.121942992766257
19360,21.55731513572258
19361,22.05950818165085
19362,22.602419582654388
19363,23.98345045895715
19364,23.04726761185164
19365,21.512185625514128
19366,21.59022913940839
19367,21.079892422465086
19368,26.569493610543798
19369,21.203845945804332
19370,17.94498461334817
19371,14.82729968460171
19372,12.480182952692179
19373,11.171822368479472
19374,12.012742686228606
19375,13.931608588155843
19376,16.04311653929233
19377,20.731211898602286
19378,29.42560085482479
19379,32.62213681841916
19380,32.96775931847102
19381,29.157412903964882
19382,31.1763771255793
19383,30.782594113225127
19384,29.996916736058072
19385,30.695716326326842
19386,31.45117534283363
19387,33.37287421607277
19388,32.070179574483845
19389,29.934119205310907
19390,30.04271643893376
19391,29.33258496341741
19392,29.587814539379508
19393,23.612623957464734
19394,19.98355273286285
19395,16.511695691998423
19396,13.897944162369914
19397,12.440952513083923
19398,13.377402216215778
19399,15.51425319517579
19400,17.865630551944804
19401,23.086298211908897
19402,32.76837841037587
19403,36.32804404215722
19404,36.71292960234392
19405,32.46972404126926
19406,34.71804460869867
19407,34.27952745405972
19408,33.40459634456429
19409,34.18278026406743
19410,35.024060177043815
19411,37.16406595567749
19412,35.7133839057388
19413,33.33466495179808
19414,33.455598939288436
19415,32.66479582109067
19416,29.530128742696494
19417,23.56658767374564
19418,19.94459185731667
19419,16.47950371244844
19420,13.870848075898392
19421,12.416697046149801
19422,13.351321002837734
19423,15.484005876492803
19424,17.830798877227437
19425,23.041288077650986
19426,32.70449163657927
19427,36.25721717660017
19428,36.6413523457723
19429,32.40641953809599
19430,34.65035667386105
19431,34.212694472919026
19432,33.3394691703201
19433,34.11613590580472
19434,34.95577561984214
19435,37.09160914242486
19436,35.64375541053153
19437,33.269674119090695
19438,33.39037232798358
19439,32.601110996788435
19440,25.733656184170837
19441,20.536803950788034
19442,17.380461631639132
19443,14.360854512928583
19444,12.087574642095609
19445,10.8203731691368
19446,11.63483936305223
19447,13.493340548943433
19448,15.538423546804049
19449,20.079038279755295
19450,28.499914469962167
19451,31.59589208523863
19452,31.930641806713137
19453,28.240163319965564
19454,30.19561387874285
19455,29.814218704275994
19456,29.053257588792988
19457,29.730073965544698
19458,30.461767345816824
19459,32.323012381884055
19460,31.06129860927727
19461,28.992435576557828
19462,29.09761649997195
19463,28.40982472251618
19464,25.832602151883993
19465,20.615768009610584
19466,17.447289546923933
19467,14.416072031838455
19468,12.134051394629624
19469,10.861977529068223
19470,11.67957534738828
19471,13.545222474649725
19472,15.598168821380352
19473,20.15624222851101
19474,28.609496707200076
19475,31.717378363587898
19476,32.05341519851787
19477,28.34874681342929
19478,30.311716084140425
19479,29.92885444434316
19480,29.164967431606193
19481,29.84438616889628
19482,30.578892911912597
19483,32.44729443946036
19484,31.18072937447156
19485,29.103911558592923
19486,29.20949690290152
19487,28.519060564466212
19488,20.359022298558266
19489,16.247564923650394
19490,13.750444296968402
19491,11.361500875064431
19492,9.563009621045858
19493,8.56047104432377
19494,9.20483091626244
19495,10.675172589231952
19496,12.29312730417283
19497,15.885406455480501
19498,22.547530364452125
19499,24.99689383049634
19500,25.261728994033177
19501,22.342029855041037
19502,23.889072422368233
19503,23.587333998338554
19504,22.985304336965214
19505,23.520763410782845
19506,24.099638085180292
19507,25.5721505381788
19508,24.573953521514678
19509,22.937185379655897
19510,23.020398614100532
19511,22.476256420166955
19512,19.65990517361364
19513,15.68963288201311
19514,13.278261942500007
19515,10.971353464724722
19516,9.234621366735785
19517,8.266509388556871
19518,8.888742312821275
19519,10.308593297779433
19520,11.870988377684192
19521,15.339910727499555
19522,21.773261130309496
19523,24.138514862634008
19524,24.394255738861713
19525,21.57481739028582
19526,23.068735404971147
19527,22.77735850500679
19528,22.19600219620503
19529,22.71307391316813
19530,23.27207036393906
19531,24.694017585587616
19532,23.730098080789467
19533,22.149535616234665
19534,22.22989135603299
19535,21.70443469230834
19536,27.13520481086283
19537,21.655313080150492
19538,18.32706486426026
19539,15.142998945755012
19540,12.745907974849427
19541,11.409690095070824
19542,12.268515083842283
19543,14.228237012178685
19544,16.384702677415024
19545,21.172615823687725
19546,30.052123596420653
19547,33.31671942684328
19548,33.669700837163724
19549,29.778225452893327
19550,31.840176970011086
19551,31.43800962546566
19552,30.635603796540522
19553,31.34928205784413
19554,32.1208261241183
19555,34.08344134270324
19556,32.753010043421675
19557,30.57146919603144
19558,30.682378655558356
19559,29.957127233260664
